3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,0,0,-61,0,795,434,2154,60,10,2,7,127,0,0,0,1751,0
0,7.81,3.9,-61,0,660,515,1404,33,27,11,9,103,0,0,0,1752,0
0,7.81,0,-61,0,647,568,2200,33,19,9,1,86,0,0,0,1753,0
0,0,0,-61,0,725,657,1520,21,27,4,6,115,0,0,0,1754,0
0,3.9,0,-61,0,668,414,995,31,5,4,7,51,0,0,0,1755,0
0,0,7.81,-61,11,521,693,883,57,19,6,8,125,0,0,0,1756,0
0,7.81,11.71,-61,0,755,431,2123,25,9,16,7,111,0,0,0,1757,0
0,0,0,-61,0,832,568,1905,18,16,13,1,110,0,0,0,1758,0
0,0,0,-61,0,688,694,2016,41,21,15,7,113,0,0,0,1759,0
0,3.9,11.71,-61,0,657,428,1874,54,18,5,9,127,0,0,0,1760,0
0,0,0,-61,0,643,671,2019,56,19,7,9,90,0,0,0,1761,0
0,0,0,-61,0,799,633,1506,55,6,19,7,95,0,0,0,1762,0
0,7.81,0,-61,56,658,768,1780,42,14,3,7,138,0,0,0,1763,0
0,0,0,-61,0,703,486,2421,36,32,19,9,52,0,0,0,1764,0
0,7.81,3.9,-61,5,684,714,1772,38,35,6,2,92,0,0,0,1765,0
0,0,0,-61,0,572,410,1005,33,5,14,1,74,0,0,0,1766,0
0,0,0,-61,0,815,460,2069,69,34,19,5,61,0,0,0,1767,0
0,0,3.9,-61,0,511,650,1296,62,18,15,2,129,0,0,0,1768,0
0,0,0,-61,0,634,750,1229,20,33,18,7,118,0,0,0,1769,0
0,3.9,0,-61,0,769,510,1824,68,15,2,4,72,0,0,0,1770,0
0,0,0,-61,0,630,760,1680,17,25,16,9,51,0,0,0,1771,0
0,0,0,-61,33,850,714,1247,11,22,12,8,138,0,0,0,1772,0
0,0,0,-61,0,560,680,1581,25,4,13,4,104,0,0,0,1773,0
0,0,0,-61,61,783,727,1741,5,21,14,2,65,0,0,0,1774,0
0,3.9,0,-61,39,505,645,1748,39,5,10,9,57,0,0,0,1775,0
0,0,0,-61,5,516,696,2336,57,19,17,6,116,0,0,0,1776,0
0,0,3.9,-61,0,807,663,2363,63,16,2,5,57,0,0,0,1777,0
0,0,0,-61,5,873,680,828,56,19,16,5,129,0,0,0,1778,0
0,0,0,-61,0,644,578,1758,66,27,7,3,99,0,0,0,1779,0
0,0,0,-61,16,630,779,2392,23,7,5,6,102,0,0,0,1780,0
0,0,0,-61,67,884,737,2398,60,26,9,1,73,0,0,0,1781,0
0,0,0,-61,90,753,700,860,8,7,5,3,56,0,0,0,1782,0
0,0,0,-61,0,897,510,1598,32,9,4,2,81,0,0,0,1783,0
0,3.9,3.9,-61,0,591,492,903,41,6,14,6,112,0,0,0,1784,0
0,0,0,-61,0,515,422,1232,49,10,20,8,134,0,0,0,1785,0
0,0,0,-61,0,831,726,1966,16,33,3,4,57,0,0,0,1786,0
0,50.78,0,-61,196,649,403,1931,67,23,13,5,132,0,0,0,1787,0
0,0,0,-61,0,691,427,1067,67,25,12,9,70,0,0,0,1788,0
0,0,0,-61,56,568,744,1129,15,29,4,7,69,0,0,0,1789,0
0,7.81,0,-61,0,657,766,1923,35,19,11,4,66,0,0,0,1790,0
0,0,0,-61,264,655,613,2128,10,4,9,7,59,0,0,0,1791,0
0,3.9,0,-61,0,791,581,2108,36,11,16,9,67,0,0,0,1792,0
0,3.9,3.9,-61,213,525,537,1851,5,16,9,5,58,0,0,0,1793,0
0,0,0,-61,0,684,563,2091,55,11,18,4,79,0,0,0,1794,0
0,0,3.9,-61,5,744,501,2136,64,20,10,9,63,0,0,0,1795,0
0,0,3.9,-61,73,556,485,1348,69,8,12,5,100,0,0,0,1796,0
0,11.71,0,-61,0,762,656,2019,22,20,5,1,121,0,0,0,1797,0
0,3.9,3.9,-61,22,849,436,1877,43,24,3,6,121,0,0,0,1798,0
0,0,0,-61,0,502,791,1618,56,16,5,7,70,0,0,0,1799,0
0,0,3.9,-61,236,639,765,1122,59,16,8,8,80,0,0,0,1800,0
0,0,3.9,-61,56,780,676,1858,44,5,12,6,125,0,0,0,1801,0
0,0,0,-61,0,566,706,2172,67,30,20,6,91,0,0,0,1802,0
0,0,0,-61,151,554,764,2089,28,18,8,8,125,0,0,0,1803,0
0,0,0,-61,0,791,622,908,23,8,2,3,137,0,0,0,1804,0
0,3.9,3.9,-61,45,786,546,925,65,7,5,9,73,0,0,0,1805,0
0,0,0,-61,5,811,676,1026,34,30,5,1,88,0,0,0,1806,0
0,0,0,-61,0,693,694,1792,21,25,10,9,134,0,0,0,1807,0
0,0,3.9,-61,0,743,709,1844,34,14,12,4,52,0,0,0,1808,0
0,7.81,0,-61,5,819,515,1585,21,21,13,9,66,0,0,0,1809,0
0,0,11.71,-61,191,826,700,1574,63,10,9,9,131,0,0,0,1810,0
0,0,3.9,-61,0,868,653,848,62,7,9,2,98,0,0,0,1811,0
0,0,0,-61,28,537,676,1338,28,14,17,3,117,0,0,0,1812,0
0,3.9,0,-61,0,828,449,2062,45,12,8,6,119,0,0,0,1813,0
0,0,0,-61,33,553,615,1976,28,22,6,4,108,0,0,0,1814,0
0,11.71,0,-61,0,582,698,1960,67,22,5,4,134,0,0,0,1815,0
0,0,0,-61,106,581,592,2384,56,8,19,3,78,0,0,0,1816,0
0,0,0,-61,0,676,651,2274,51,8,18,5,109,0,0,0,1817,0
0,0,0,-61,73,730,608,1886,25,31,2,7,122,0,0,0,1818,0
0,0,0,-61,39,861,673,1352,49,34,16,2,53,0,0,0,1819,0
0,0,0,-61,0,637,712,2297,53,7,2,6,116,0,0,0,1820,0
0,0,0,-61,90,723,594,1287,39,21,8,9,86,0,0,0,1821,0
0,3.9,0,-61,0,680,472,1664,37,7,6,2,97,0,0,0,1822,0
0,0,0,-61,163,838,553,1624,36,23,6,8,72,0,0,0,1823,0
0,0,0,-61,0,521,743,1482,25,30,13,3,115,0,0,0,1824,0
0,0,0,-61,0,647,600,1319,50,30,20,7,140,0,0,0,1825,0
0,3.9,3.9,-61,67,544,768,1422,7,28,11,7,50,0,0,0,1826,0
0,0,0,-61,0,726,649,2331,64,7,5,6,86,0,0,0,1827,0
0,0,3.9,-61,101,670,635,1961,43,23,14,4,139,0,0,0,1828,0
0,0,7.81,-61,0,569,787,2206,61,24,6,8,60,0,0,0,1829,0
0,3.9,0,-61,0,720,554,2459,32,13,10,5,96,0,0,0,1830,0
0,0,0,-61,0,620,424,2468,18,25,16,1,61,0,0,0,1831,0
0,0,0,-61,5,544,686,2376,9,5,19,5,119,0,0,0,1832,0
0,0,0,-61,0,862,768,2442,40,12,9,3,88,0,0,0,1833,0
0,0,0,-61,0,625,425,1300,56,16,10,8,78,0,0,0,1834,0
0,0,0,-61,0,603,415,1953,38,29,3,7,97,0,0,0,1835,0
0,0,7.81,-61,0,832,698,1796,14,27,7,2,126,0,0,0,1836,0
0,0,0,-61,0,568,480,1536,18,23,13,4,71,0,0,0,1837,0
0,0,0,-61,5,625,653,1748,41,26,9,6,112,0,0,0,1838,0
0,0,0,-61,73,534,645,1381,56,4,8,9,109,0,0,0,1839,0
0,0,0,-61,0,633,599,1559,39,5,16,1,105,0,0,0,1840,0
0,0,0,-61,0,580,593,1321,54,15,6,2,120,0,0,0,1841,0
0,0,0,-61,0,633,693,909,29,14,4,5,61,0,0,0,1842,0
0,0,0,-61,0,857,753,1939,65,27,4,7,136,0,0,0,1843,0
0,0,0,-61,5,659,728,917,48,4,3,7,90,0,0,0,1844,0
0,0,0,-61,0,773,701,1708,39,21,8,6,106,0,0,0,1845,0
0,0,0,-61,73,857,420,874,65,16,2,8,59,0,0,0,1846,0
0,3.9,0,-61,0,715,607,2107,11,21,17,4,105,0,0,0,1847,0
0,7.81,0,-61,270,897,485,2000,36,27,4,2,104,0,0,0,1848,0
0,0,0,-61,191,606,793,2308,8,32,2,5,90,0,0,0,1849,0
0,3.9,11.71,-61,0,576,512,1965,44,20,19,9,139,0,0,0,1850,0
0,0,3.9,-61,225,748,617,1193,49,30,12,2,92,0,0,0,1851,0
0,0,3.9,-61,0,715,739,1546,37,19,11,2,109,0,0,0,1852,0
0,0,0,-61,0,625,744,879,28,3,2,9,79,0,0,0,1853,0
0,0,0,-61,56,777,608,1269,36,25,9,8,93,0,0,0,1854,0
0,0,0,-61,0,694,558,2071,9,11,6,2,131,0,0,0,1855,0
0,50.78,0,-61,163,817,573,988,55,16,11,2,60,0,0,0,1856,0
0,0,0,-61,56,631,629,2487,20,30,9,9,67,0,0,0,1857,0
0,0,0,-61,0,847,447,912,50,25,7,6,135,0,0,0,1858,0
0,0,0,-61,123,769,584,1700,36,26,17,8,124,0,0,0,1859,0
0,7.81,0,-61,0,825,456,2331,45,9,13,6,137,0,0,0,1860,0
0,7.81,7.81,-61,0,793,451,2168,46,14,5,1,136,0,0,0,1861,0
0,3.9,3.9,-61,0,831,481,1924,53,20,14,3,71,0,0,0,1862,0
0,0,0,-61,5,504,792,1035,19,35,9,8,99,0,0,0,1863,0
0,0,0,-61,95,633,607,2245,65,18,13,5,137,0,0,0,1864,0
0,0,0,-61,0,626,761,1145,55,18,15,3,115,0,0,0,1865,0
0,0,0,-61,140,791,468,1361,48,16,4,5,84,0,0,0,1866,0
0,0,0,-61,0,555,475,2307,10,24,17,8,126,0,0,0,1867,0
0,0,3.9,-61,56,579,530,1372,15,13,20,6,114,0,0,0,1868,0
0,0,0,-61,0,758,542,2258,42,32,17,5,107,0,0,0,1869,0
0,0,3.9,-61,0,727,504,1716,9,35,11,5,97,0,0,0,1870,0
0,0,0,-61,0,814,661,1134,58,10,15,5,126,0,0,0,1871,0
0,11.71,3.9,-61,0,794,648,1898,65,28,16,8,104,0,0,0,1872,0
0,0,0,-61,0,831,645,2146,7,9,16,6,123,0,0,0,1873,0
0,0,0,-61,0,618,756,1628,17,33,3,8,57,0,0,0,1874,0
0,0,0,-61,0,559,437,2257,57,9,5,2,72,0,0,0,1875,0
0,0,0,-61,0,739,606,1287,65,13,3,9,101,0,0,0,1876,0
0,0,3.9,-61,0,536,457,840,70,15,19,1,113,0,0,0,1877,0
0,0,0,-61,0,898,632,1679,27,32,5,4,65,0,0,0,1878,0
0,0,0,-61,236,625,444,953,37,31,7,6,72,0,0,0,1879,0
0,0,0,-61,0,721,455,1001,13,22,5,5,53,0,0,0,1880,0
0,0,0,-61,0,898,414,1842,14,35,14,5,82,0,0,0,1881,0
0,3.9,0,-61,28,780,407,2445,48,3,13,7,52,0,0,0,1882,0
0,0,0,-61,0,533,544,1537,27,19,15,5,82,0,0,0,1883,0
0,3.9,0,-61,0,650,413,1265,9,22,14,1,116,0,0,0,1884,0
0,0,0,-61,0,591,493,2110,53,5,8,3,61,0,0,0,1885,0
0,46.87,0,-61,174,636,468,2269,70,22,19,4,140,0,0,0,1886,0
0,0,0,-61,0,873,427,805,29,20,11,3,134,0,0,0,1887,0
0,0,0,-61,0,514,560,1385,13,27,17,9,53,0,0,0,1888,0
0,0,0,-61,50,581,728,1180,47,6,14,1,62,0,0,0,1889,0
0,0,0,-61,0,643,617,2335,31,11,11,6,97,0,0,0,1890,0
0,50.78,0,-61,0,802,797,2423,14,24,16,5,128,0,0,0,1891,0
0,3.9,3.9,-61,0,757,607,2097,27,18,12,8,63,0,0,0,1892,0
0,0,0,-61,45,559,650,1971,5,10,11,7,130,0,0,0,1893,0
0,0,0,-61,90,555,423,2485,22,17,5,3,52,0,0,0,1894,0
0,0,0,-61,0,598,566,987,50,35,9,9,102,0,0,0,1895,0
0,0,0,-61,16,560,619,1827,11,5,8,9,86,0,0,0,1896,0
0,0,0,-61,0,701,778,854,30,34,8,9,140,0,0,0,1897,0
0,0,7.81,-61,0,707,564,2172,42,25,17,8,81,0,0,0,1898,0
0,0,7.81,-61,0,705,460,2149,16,19,11,9,107,0,0,0,1899,0
0,0,7.81,-61,5,705,532,2061,30,23,8,5,110,0,0,0,1900,0
0,50.78,0,-61,0,834,523,1112,29,13,5,3,90,0,0,0,1901,0
0,0,0,-61,16,749,730,2025,64,26,9,4,101,0,0,0,1902,0
0,3.9,0,-61,0,666,580,1226,5,31,20,4,118,0,0,0,1903,0
7.81,0,0,-61,11,713,745,1792,38,33,19,8,69,0,0,0,1904,0
3.9,0,0,-61,0,629,750,1608,18,9,14,4,82,0,0,0,1905,0
3.9,0,0,-61,0,609,666,2188,33,20,6,4,56,0,0,0,1906,0
3.9,3.9,0,-61,0,682,563,1529,19,27,15,6,95,0,0,0,1907,0
3.9,0,3.9,-61,5,651,695,1687,41,23,14,6,130,0,0,0,1908,0
3.9,0,0,-61,118,680,707,1464,20,18,17,8,56,0,0,0,1909,0
3.9,3.9,0,-61,0,714,560,1591,70,29,5,4,86,0,0,0,1910,0
3.9,0,7.81,-61,5,694,606,1745,43,34,17,8,104,0,0,0,1911,0
3.9,0,0,-61,0,881,635,1740,33,15,5,5,108,0,0,0,1912,0
3.9,0,0,-61,112,793,428,2321,63,17,4,4,110,0,0,0,1913,0
3.9,11.71,0,-61,0,748,476,1755,50,3,18,1,139,0,0,0,1914,0
3.9,0,0,-61,0,867,447,1237,42,20,9,7,98,0,0,0,1915,0
3.9,50.78,0,-61,11,582,518,1662,27,3,3,9,51,0,0,0,1916,0
3.9,0,3.9,-61,0,783,795,2302,68,25,19,1,134,0,0,0,1917,0
3.9,0,0,-61,0,879,670,1867,5,10,16,8,63,0,0,0,1918,0
3.9,0,0,-61,0,529,564,2226,17,31,14,9,114,0,0,0,1919,0
3.9,0,0,-61,219,819,749,2279,46,15,7,7,60,0,0,0,1920,0
3.9,0,3.9,-61,0,735,788,1479,27,3,18,9,89,0,0,0,1921,0
3.9,0,0,-61,0,777,729,1066,24,21,20,5,100,0,0,0,1922,0
3.9,0,0,-61,0,887,574,1590,40,3,20,4,102,0,0,0,1923,0
3.9,0,11.71,-61,0,718,554,1527,25,12,6,8,119,0,0,0,1924,0
3.9,0,3.9,-61,11,750,557,1955,62,18,2,7,50,0,0,0,1925,0
3.9,0,0,-61,0,636,667,1278,17,6,10,1,58,0,0,0,1926,0
3.9,0,0,-61,0,512,775,1743,32,10,8,6,94,0,0,0,1927,0
3.9,0,0,-61,0,883,591,1182,50,11,11,8,103,0,0,0,1928,0
3.9,3.9,0,-61,16,860,504,1779,19,18,5,5,77,0,0,0,1929,0
3.9,0,0,-61,0,848,592,2020,35,23,16,9,127,0,0,0,1930,0
3.9,0,0,-61,0,723,562,1153,55,32,17,2,83,0,0,0,1931,0
3.9,0,0,-61,0,875,452,1839,31,35,7,6,93,0,0,0,1932,0
3.9,3.9,0,-61,0,638,410,1586,46,7,19,1,113,0,0,0,1933,0
3.9,3.9,0,-61,0,616,405,1135,31,4,3,7,122,0,0,0,1934,0
3.9,0,0,-61,0,611,564,861,29,9,7,4,72,0,0,0,1935,0
11.71,50.78,0,-61,5,870,563,1164,5,33,8,5,74,0,0,0,1936,0
11.71,50.78,0,-61,0,672,657,2156,57,23,7,9,75,0,0,0,1937,0
11.71,0,0,-61,0,843,665,1429,60,35,16,1,63,0,0,0,1938,0
11.71,0,0,-61,22,783,639,1930,42,31,7,9,113,0,0,0,1939,0
0,0,0,-61,0,514,690,1545,64,4,7,4,70,0,0,0,1940,0
0,0,0,-61,230,613,430,2034,14,34,6,5,73,0,0,0,1941,0
0,0,0,-61,0,522,606,1569,23,11,18,6,134,0,0,0,1942,0
0,0,3.9,-61,90,860,484,2012,40,13,11,7,73,0,0,0,1943,0
0,0,0,-61,0,854,594,1737,65,11,16,3,115,0,0,0,1944,0
0,0,3.9,-61,90,856,768,961,19,13,19,1,75,0,0,0,1945,0
0,0,0,-61,0,828,786,2266,61,21,7,1,68,0,0,0,1946,0
0,0,0,-61,5,575,515,914,45,26,2,5,123,0,0,0,1947,0
0,0,0,-61,84,788,780,972,31,24,10,5,68,0,0,0,1948,0
0,0,0,-61,0,788,784,1292,46,15,20,8,111,0,0,0,1949,0
0,7.81,7.81,-61,45,540,731,1944,39,9,3,7,84,0,0,0,1950,0
0,0,0,-61,0,816,415,1314,27,24,9,1,73,0,0,0,1951,0
0,0,3.9,-61,0,761,570,2307,66,26,11,5,114,0,0,0,1952,0
0,50.78,0,-61,0,623,551,2203,31,34,6,6,80,0,0,0,1953,0
0,0,3.9,-61,101,888,719,1778,41,30,14,3,77,0,0,0,1954,0
0,0,0,-61,0,750,711,1632,61,11,13,9,73,0,0,0,1955,0
0,0,50.78,-61,0,827,520,958,15,5,9,4,80,0,0,0,1956,0
0,0,0,-61,0,819,717,1539,18,10,6,8,82,0,0,0,1957,0
0,0,0,-61,0,639,639,1536,39,5,7,9,112,0,0,0,1958,0
0,0,0,-61,11,512,580,1826,68,4,4,3,111,0,0,0,1959,0
0,0,0,-61,0,810,622,828,67,14,16,3,60,0,0,0,1960,0
0,0,0,-61,5,860,750,2405,42,16,2,9,62,0,0,0,1961,0
0,3.9,15.62,-61,0,535,731,2038,33,18,11,2,118,0,0,0,1962,0
0,0,3.9,-61,0,821,739,2013,11,10,9,5,57,0,0,0,1963,0
0,0,0,-61,61,726,467,2488,18,29,19,6,97,0,0,0,1964,0
0,0,3.9,-61,0,895,403,2461,56,28,8,3,90,0,0,0,1965,0
0,0,0,-61,0,718,642,908,35,12,4,3,72,0,0,0,1966,0
0,0,0,-61,118,864,776,2052,63,20,19,4,101,0,0,0,1967,0
0,0,0,-61,0,708,527,1873,13,30,6,7,73,0,0,0,1968,0
0,0,0,-61,45,817,747,1143,49,12,16,7,121,0,0,0,1969,0
0,0,3.9,-61,0,880,636,1954,26,34,8,6,92,0,0,0,1970,0
0,0,0,-61,0,771,468,1767,13,6,19,5,82,0,0,0,1971,0
0,0,0,-61,0,855,582,2260,17,13,5,4,84,0,0,0,1972,0
0,0,0,-61,50,682,405,2437,54,11,15,8,125,0,0,0,1973,0
0,50.78,0,-61,0,872,686,2305,5,22,2,9,121,0,0,0,1974,0
0,50.78,0,-61,0,869,799,1018,19,3,18,7,74,0,0,0,1975,0
0,0,0,-61,146,858,434,1564,5,25,18,6,75,0,0,0,1976,0
0,0,0,-61,0,712,544,1153,69,4,8,9,67,0,0,0,1977,0
0,0,3.9,-61,0,679,720,1350,61,23,20,1,111,0,0,0,1978,0
0,0,3.9,-61,0,530,432,2026,8,15,14,3,109,0,0,0,1979,0
0,0,0,-61,0,814,709,1580,26,22,10,4,113,0,0,0,1980,0
0,0,3.9,-61,0,658,526,1035,17,32,6,8,70,0,0,0,1981,0
0,0,11.71,-61,0,801,672,1953,51,14,9,9,126,0,0,0,1982,0
0,0,3.9,-61,0,545,671,2217,54,24,7,6,73,0,0,0,1983,0
0,0,0,-61,0,857,771,2459,64,13,5,8,114,0,0,0,1984,0
0,0,35.15,-61,0,687,658,1481,9,18,19,4,64,0,0,0,1985,0
0,0,0,-61,5,609,674,1375,24,10,11,8,97,0,0,0,1986,0
0,0,0,-61,0,520,553,1923,26,6,15,3,129,0,0,0,1987,0
0,3.9,0,-61,0,512,547,1658,33,33,6,6,82,0,0,0,1988,0
0,50.78,0,-61,0,608,663,1745,57,23,20,5,89,0,0,0,1989,0
0,50.78,0,-61,0,556,608,1417,11,6,13,8,140,0,0,0,1990,0
0,0,7.81,-61,0,786,439,1422,26,22,20,2,73,0,0,0,1991,0
0,3.9,0,-61,0,834,633,1891,34,29,15,4,98,0,0,0,1992,0
0,3.9,0,-61,16,820,782,2163,51,26,5,8,99,0,0,0,1993,0
0,0,7.81,-61,0,823,551,2399,27,30,17,1,122,0,0,0,1994,0
0,0,0,-61,0,501,473,1488,33,19,10,3,92,0,0,0,1995,0
0,0,0,-61,0,799,662,1385,32,21,19,6,76,0,0,0,1996,0
0,0,0,-61,0,562,724,2119,48,13,13,1,92,0,0,0,1997,0
0,3.9,0,-61,45,549,669,1434,34,30,19,3,91,0,0,0,1998,0
0,0,0,-61,0,700,695,1887,27,11,14,5,73,0,0,0,1999,0
0,0,0,-61,0,501,717,1776,10,18,5,5,86,0,0,0,2000,0
0,0,50.78,-61,0,572,466,1719,37,33,14,4,122,0,0,0,2001,0
0,0,0,-61,0,655,525,1650,68,25,12,9,76,0,0,0,2002,0
0,3.9,0,-61,106,505,421,1341,35,8,12,6,85,0,0,0,2003,0
0,0,0,-61,0,619,632,1241,50,33,8,7,56,0,0,0,2004,0
0,0,0,-61,0,597,469,1336,49,5,6,4,81,0,0,0,2005,0
0,3.9,0,-61,0,580,660,1984,69,9,12,7,113,0,0,0,2006,0
0,3.9,11.71,-60,0,790,767,1875,14,26,13,3,56,0,0,0,2007,0
0,0,0,-60,0,757,679,1195,7,4,18,6,108,0,0,0,2008,0
0,50.78,3.9,-60,0,544,404,1019,66,19,10,7,61,0,0,0,2009,0
0,0,3.9,-60,95,592,700,1078,28,33,13,2,123,0,0,0,2010,0
0,3.9,0,-60,0,578,617,1136,50,14,10,9,132,0,0,0,2011,0
0,0,0,-60,22,778,767,1350,55,27,3,7,123,0,0,0,2012,0
0,3.9,0,-60,0,748,428,2278,30,32,15,2,75,0,0,0,2013,0
0,11.71,0,-60,0,834,549,1224,26,17,12,9,126,0,0,0,2014,0
0,0,0,-60,84,816,589,918,38,28,17,9,119,0,0,0,2015,0
0,0,0,-60,0,774,483,1955,6,29,18,8,87,0,0,0,2016,0
0,0,0,-60,0,626,754,2456,45,8,20,7,134,0,0,0,2017,0
0,0,0,-60,0,886,617,1183,29,6,13,1,130,0,0,0,2018,0
0,3.9,0,-60,0,858,726,1898,6,19,11,3,139,0,0,0,2019,0
0,7.81,0,-60,0,635,459,2210,59,11,11,4,73,0,0,0,2020,0
0,50.78,0,-60,11,711,502,1591,56,12,10,1,131,0,0,0,2021,0
0,0,0,-60,0,579,742,1438,39,16,11,8,70,0,0,0,2022,0
0,0,0,-60,0,770,434,2052,70,15,14,4,107,0,0,0,2023,0
0,0,0,-60,0,616,640,1172,40,24,12,1,51,0,0,0,2024,0
0,7.81,3.9,-60,0,856,626,1697,24,26,4,8,128,0,0,0,2025,0
0,0,0,-60,84,570,562,2359,60,14,12,3,114,0,0,0,2026,0
0,0,0,-60,0,630,639,903,19,27,5,5,115,0,0,0,2027,0
0,0,0,-60,0,739,797,977,17,8,2,6,72,0,0,0,2028,0
0,0,0,-60,174,686,557,937,26,26,6,2,53,0,0,0,2029,0
0,0,7.81,-60,0,582,649,939,16,34,20,9,65,0,0,0,2030,0
0,0,3.9,-60,0,776,589,2458,31,17,18,3,96,0,0,0,2031,0
0,0,0,-60,0,607,772,2291,43,4,4,3,112,0,0,0,2032,0
0,0,0,-60,0,727,510,1110,54,18,14,3,91,0,0,0,2033,0
0,0,3.9,-60,0,759,590,1758,29,21,17,1,111,0,0,0,2034,0
0,0,0,-60,0,602,697,1287,21,14,7,8,100,0,0,0,2035,0
0,3.9,0,-60,5,524,499,1247,5,33,9,8,70,0,0,0,2036,0
0,0,0,-60,0,787,420,1549,56,19,7,1,133,0,0,0,2037,0
0,7.81,0,-60,0,702,626,1661,52,6,5,3,53,0,0,0,2038,0
0,7.81,3.9,-60,84,750,700,1706,64,10,10,2,132,0,0,0,2039,0
0,3.9,0,-60,0,783,630,995,8,33,9,8,84,0,0,0,2040,0
0,0,0,-60,5,830,440,1701,53,19,20,1,84,0,0,0,2041,0
0,0,0,-60,0,810,404,1383,66,4,6,4,53,0,0,0,2042,0
0,0,0,-60,0,692,631,941,61,27,14,1,121,0,0,0,2043,0
0,0,0,-60,0,735,540,1575,49,5,5,5,136,0,0,0,2044,0
0,0,0,-60,0,713,561,2482,31,10,18,3,67,0,0,0,2045,0
0,0,0,-60,0,706,563,1557,7,32,12,3,51,0,0,0,2046,0
0,0,0,-60,0,834,614,2282,58,20,14,4,135,0,0,0,2047,0
0,0,3.9,-60,0,560,789,1564,29,14,6,5,131,0,0,0,2048,0
0,11.71,0,-60,90,736,442,960,48,14,8,9,124,0,0,0,2049,0
0,0,0,-60,22,547,633,939,50,35,19,9,86,0,0,0,2050,0
0,0,3.9,-60,0,811,627,2210,13,25,5,9,82,0,0,0,2051,0
0,3.9,0,-60,0,840,522,850,44,19,12,1,63,0,0,0,2052,0
0,7.81,0,-60,0,734,474,893,23,25,20,7,55,0,0,0,2053,0
0,0,0,-60,11,788,699,1138,12,28,5,9,133,0,0,0,2054,0
0,3.9,11.71,-60,0,534,728,1177,37,19,2,7,52,0,0,0,2055,0
0,0,0,-60,101,758,602,2284,69,19,14,5,138,0,0,0,2056,0
0,0,0,-60,0,821,514,2349,63,30,17,6,83,0,0,0,2057,0
0,0,0,-60,22,526,545,1695,22,24,15,4,134,0,0,0,2058,0
0,0,3.9,-60,0,881,672,818,28,5,5,4,109,0,0,0,2059,0
0,3.9,0,-60,39,725,569,1363,66,23,12,8,64,0,0,0,2060,0
0,3.9,0,-60,0,848,604,2130,46,17,7,7,63,0,0,0,2061,0
0,0,0,-60,0,836,611,1433,18,24,19,9,89,0,0,0,2062,0
0,50.78,0,-60,0,798,731,2384,51,12,11,5,52,0,0,0,2063,0
0,0,0,-60,0,704,543,1821,43,11,8,2,113,0,0,0,2064,0
0,50.78,0,-60,0,546,494,1827,28,7,6,8,95,0,0,0,2065,0
0,0,0,-60,0,541,561,2073,39,4,7,3,117,0,0,0,2066,0
0,3.9,0,-60,123,622,772,1467,10,24,10,1,78,0,0,0,2067,0
0,0,0,-60,78,588,530,2362,48,33,18,8,109,0,0,0,2068,0
0,0,0,-60,0,654,495,2024,37,6,20,8,112,0,0,0,2069,0
0,0,0,-60,0,881,487,978,9,9,18,8,66,0,0,0,2070,0
0,0,0,-60,50,510,647,1761,46,19,2,2,93,0,0,0,2071,0
0,50.78,35.15,-60,0,537,712,935,37,8,15,8,70,0,0,0,2072,0
0,0,0,-60,0,700,478,1976,65,18,19,3,84,0,0,0,2073,0
0,0,0,-60,101,584,784,954,61,20,7,3,99,0,0,0,2074,0
0,3.9,0,-60,0,564,606,1862,21,27,11,8,137,0,0,0,2075,0
0,50.78,0,-60,5,687,629,2120,19,21,11,7,108,0,0,0,2076,0
0,0,0,-60,0,817,695,838,65,8,18,2,88,0,0,0,2077,0
0,0,3.9,-60,95,541,617,2250,30,7,20,6,135,0,0,0,2078,0
0,0,0,-60,0,505,442,1428,32,7,16,6,73,0,0,0,2079,0
0,0,0,-60,11,614,705,1365,31,34,4,6,77,0,0,0,2080,0
0,0,0,-60,0,672,424,1410,25,25,8,2,80,0,0,0,2081,0
0,0,7.81,-60,16,547,676,2136,33,17,3,8,134,0,0,0,2082,0
0,50.78,0,-60,0,623,437,2180,15,14,11,3,120,0,0,0,2083,0
0,3.9,0,-60,0,721,608,2214,28,21,13,2,117,0,0,0,2084,0
0,3.9,0,-60,0,817,674,2282,42,26,7,8,112,0,0,0,2085,0
0,0,0,-60,0,762,485,2320,11,21,7,1,128,0,0,0,2086,0
0,0,0,-60,5,802,416,2398,38,24,7,2,120,0,0,0,2087,0
0,11.71,0,-60,0,587,573,2303,48,28,9,3,109,0,0,0,2088,0
0,0,0,-60,28,857,500,1811,29,28,11,5,134,0,0,0,2089,0
0,0,0,-60,0,835,733,2127,46,7,11,8,58,0,0,0,2090,0
0,0,0,-60,146,767,467,1115,28,20,15,1,91,0,0,0,2091,0
0,0,3.9,-60,0,851,484,1918,18,35,8,5,129,0,0,0,2092,0
0,15.62,0,-60,0,567,791,1509,52,18,5,9,135,0,0,0,2093,0
0,0,0,-60,45,743,794,2362,43,18,20,7,91,0,0,0,2094,0
0,0,0,-60,0,898,648,1688,36,31,2,8,82,0,0,0,2095,0
0,50.78,0,-60,0,820,800,2046,6,28,3,2,75,0,0,0,2096,0
